question,option_a,option_b,option_c,option_d,correct_option
What is the name of the technique in which attackers move around the territory in a moving vehicle and use special equipment and software to search for vulnerable and accessible WiFi networks?,Wireless sniffing,Wardriving,Spectrum analysis,None of the above.,B
In which of the following cloud service models do you take full responsibility for the maintenance of the cloud-based resources?,SaaS,PaaS,BaaS,IaaS,D
"Which of the scenarios corresponds to the behaviour of the attacker from the example below:
The attacker created and configured multiple domains pointing to the same host to
switch quickly between the domains and avoid detection.",DNS tunnelling,Data staging,Use of command line interface,Unspecified proxy activities,D
Which of the following is the best description of The final phase of every successful hacking - Clearing tracks?,"During a cyberattack, a hacker injects a rootkit into a server.","During a cyberattack, a hacker corrupts the event logs on all machines.",A hacker gains access to a server through an exploitable vulnerability.,"After a system is breached, a hacker creates a backdoor.",B
Which of the following commands is used to clear the bash history?,history -n,history -a,history -c,history -w,C
"Identify the type of SQL injection where attacks extend the results returned by the
original query, enabling attackers to run two or more statements if they have the same
structure as the original one?",Blind SQL Injection,Error-based SQL Injection,Union SQL injection,None of the above.,C
"You need to protect the company's network from imminent threats. To complete this
task, you will enter information about threats into the security devices in a digital format
to block and identify inbound and outbound malicious traffic entering the company's
network. Which of the following types of threat intelligence will you use?",Strategic threat intelligence.,Operational threat intelligence.,Tactical threat intelligence.,Technical threat intelligence.,D
"Which of the following is a type of malware that spreads from one system to another or
from one network to another and causes similar types of damage as viruses to do to the
infected system?",Adware,Worm,Rootkit,Trojan,B
"Rajesh wants to make the Internet a little safer and uses his skills to scan the networks of
various organizations and find vulnerabilities even without the owners' permission. He
informs the company owner about the problems encountered, but if the company
ignores him and does not fix the vulnerabilities, Rajesh publishes them publicly and
forces the company to respond. What type of hacker is best suited for Rajesh?",Cybercriminal,Gray hat,White hat,Black hat,B
"Identify technique for securing the cloud resources according to describe below:
This technique assumes by default that a user attempting to access the network is not
an authentic entity and verifies every incoming connection before allowing access to the
network. When using this technique imposed conditions such that employees can
access only the resources required for their role.",DMZ,Serverless computing,Container technology,Zero trust network,D
"During the pentest, Maria, the head of the blue team, discovered that the new online
service has problems with the authentication mechanism. The old password can be reset
by correctly answering the secret question, and the sending form does not have
protection using a CAPTCHA, which allows a potential attacker to use a brute force
attack. What is the name of such an attack in the Enumeration of Common
Disadvantages (CWE)?",Verbose failure messages,Insecure transmission of credentials,User impersonation,Weak password recovery mechanism,D
"Whois services allow you to get a massive amount of valuable information at the stage
of reconnaissance. Depending on the target's location, they receive data from one of the
five largest regional Internet registries (RIR). Which of the following RIRs should the
Whois service contact if you want to get information about an IP address registered in
France?",ARIN,LACNIC,RIPE NCC,APNIC,C
"Evil hacker Ivan knows that his target point and user are compatible with WPA2 and
WPA 3 encryption mechanisms. He decided to install a rogue access point with only
WPA2 compatibility in the vicinity and forced the victim to go through the WPA2 fourway
handshake to connect. As soon as the connection is established, Ivan plans to use
automated tools to crack WPA2-encrypted messages.
Which of the following attacks does Ivan want to perform?",Downgrade security attack,Cache-based attack,Side-channel attack,Timing-based attack,A
"Which of the following SOAP extensions apply security to Web services and maintain
the integrity and confidentiality of messages?",WS-Policy,WS-BPEL,WS-Security,WSDL,C
"During testing, you discovered a vulnerability that allows hackers to gain unauthorized
access to API objects and perform actions such as viewing, updating and deleting
sensitive data.
Which of the following API vulnerabilities have you found?",Code Injections.,RBAC Privilege Escalation.,Business Logic Flaws.,No ABAC validation.,D
"Which of the following is an on-premise or cloud-hosted solution responsible for
enforcing security, compliance, and governance policies in the cloud application?",Container Security Tools,Next-Generation Secure Web Gateway,Cloud Access Security Broker,Secure access service edge,C
"You need to increase the security of keys used for encryption and authentication. For
these purposes, you decide to use a technique to enter an initial key to an algorithm
that generates an enhanced key resistant to brute-force attacks. Which of the following
techniques will you use?",PKI,KDF,Key Stretching,Key Reinstallation,C
"The attacker needs to collect information about his victim - Maria. She is an extrovert
who often posts a large amount of private information, photos, and location tags of
recently visited places on social networks. Which automated tool should an attacker use
to gather information to perform other sophisticated attacks?",HULK,Hootsuite,Ophcrack,VisualRoute,B
"You are investigating to determine the reasons for compromising the computers of your
company's employees. You will find out that the machines were infected through sites
that employees often visit.
When an employee opens a site, there is a redirect from a web page, and malware
downloads to the machine.
Which of the following attacks did the attacker perform on your company's employees?",MarioNet,Watering Hole,DNS rebinding,Clickjacking,B
"Passwords are rarely stored in plain text, most often, one-way conversion (hashing) is
performed to protect them from unauthorized access. However, there are some attacks
and tools to crack the hash. Look at the following tools and select the one that can NOT
be used for this.",Ophcrack,Hashcat,John the Ripper,Netcat,D
"<!DOCTYPE checksomething [<!ENTITY xxx SYSTEM file:///etc/passwd>]>

In which of the following attacks is the line above injected?",XXE,IDOR,SQLi,XXS,A
"Which of the following is an injection technique which attackers use to modify a
website's appearance?",SQL injection,HTML injection,Command injection,File inclusion,B
"What is the name of a popular tool (or rather, an entire integrated platform written in
Java) based on a proxy used to assess the security of web applications and conduct
practical testing using a variety of built-in tools?",Burp Suite,Nmap,Wireshark,CxSAST,A
"Ivan, a black hacker, wants to attack the target company. He thought about the fact that
vulnerable IoT devices could be used in the company. To check this, he decides to use
the tool, scan the target network for specific types of IoT devices and detect whether
they are using the default, factory-set credentials. Which of the following tools will Ivan
use?",Cloud IoT Core,Bullguard IoT,Azure IoT Central,IoTSeeker,D
Which of the following services is running on port 21 by default?,FTP,DNS,SLP,BGP,A
"The attacker gained credentials of an organization's internal server system and often
logged in outside work hours. The organization commissioned the cybersecurity
department to analyze the compromised device to find incident details such as the type
of attack, its severity, target, impact, method of propagation, and vulnerabilities
exploited. What is the incident handling and response process, in which the
cybersecurity department has determined these issues?",Eradication.,Preparation.,Incident recording and assignment.,Incident triage.,D
Which of the following standards is most applicable for a major credit card company?,FISMA,HIPAA,PCI-DSS,Sarbanes-Oxley Act,C
"The attacker created a fraudulent email with a malicious attachment and sent it to
employees of the target organization. The employee opened this email and clicked on
the malicious attachment. Because of this, the malware was downloaded and injected
into the software used in the victim's system occurred. Further, the malware propagated
itself to other networked systems and finally damaging the industrial automation
component. Which of the following attack techniques was used by the attacker?",SMishing attack,Reconnaissance attack,HMI-based attack,Spear-phishing attack,D
"WPS is a rather troubled wireless network security standard. While it can make your life
easier, it is also vulnerable to attacks. An attacker within radio range can brute-force the
WPS PIN for a vulnerable access point, obtain WEP or WPA passwords, and likely gain
access to the Wi-Fi network. However, first, the attacker needs to find a vulnerable point.
Which of the following tools is capable of determining WPS-enabled access points?",net view,macof,ntptrace,wash,D
"Which of the following is a rootkit that adds additional code or replaces portions of the
core operating system to obscure a backdoor on a system?",Application-level Rootkit.,Kernel-level rootkit.,User-mode rootkit.,Hypervisor-level rootkit.,B
Which of the following USB tools using to copy files from USB devices silently?,USBSnoopy,USBGrabber,USBSniffer,USBDumper,D
"Which of the following algorithms is a symmetric key block cipher with a block size of
128 bits representing a 32-round SP-network operating on a block of four 32-bit words?",CAST-128,SHA-256,Serpent,RC4,C
"The date and time of the remote host can theoretically be used against some systems to
use weak time-based random number generators in other services. Which option in
Zenmap will allow you to make ICMP Timestamp ping?","-PN","-PP","-PY","-PU",B
"The attacker wants to draw a map of the target organization's network infrastructure to
know about the actual environment they will hack. Which of the following will allow him
to do this?",Vulnerability analysis,Malware analysis,Network enumeration,Scanning networks,D
