question,option_a,option_b,option_c,option_d,correct_option

"What port number is Commonly used for HTTP traffic?", 22, 80, 25, 443,B
"What port number is Commonly used for HTTPS traffic?", 22, 80, 25, 443,D
"What port number is Commonly used for SMTP traffic?", 587, 25, 22, 80,B
"What port number is Commonly used for POP3 traffic?", 53, 110, 21, 443,B
"What port number is Commonly used for IMAP traffic?", 53, 143, 21, 443,B
"What port number is Commonly used for FTP traffic?", 80, 25, 22, 21,D
"What port number is Commonly used for SFTP traffic?", 21, 25, 80, 22,A
"What port number is Commonly used for SSH traffic?", 22, 80, 25, 21,A
"What port number is Commonly used for Telnet traffic?", 22, 80, 23, 25,C
"What port number is Commonly used forDNS traffic?", 25, 443, 53, 80,C
"What port number is Commonly used forDHCP traffic?", 68, 67, 69, 80,B
"What port number is Commonly used for TFTP traffic?", 69, 67, 21, 80,A
"What port number is Commonly used for SNMP traffic?", 162, 161, 163, 443,B
"What port number is Commonly used for RDP traffic?", 2222, 8080, 443, 3389,D
"What port number is Commonly used for NetBIOS traffic?", 138, 139, 137, 80,B
"What port number is Commonly used for LDAP traffic?", 636, 389, 445, 80,B
"What port number is Commonly used for SMB traffic?", 445, 139, 3389, 80,A
"What port number is Commonly used for MySQL traffic?", 443, 2222, 8080, 3306,D
"What port number is Commonly used for PostgreSQL traffic?", 5433, 5435, 5432, 5434,C
"What port number is Commonly used for Oracle traffic?", 1524, 1523, 1522, 1521,D
"What port number is Commonly used for SQL Server traffic?", 1434, 1436, 1433, 1435,C
"What port number is Commonly used for SIP traffic?", 5060, 5061, 5062, 443,A

"what does TCP stand for?", Transmitting Control Protocol, Transmission Control Protocol, Transit Control Protocol, Transfer Control Protocol,B
"what does IP stand for?", Intranet Protocol, Internet Protocol, Interface Protocol, Internal Protocol,B
"what does HTTP stand for?", Hypertext Transport Protocol, Hyperlink Transmission Protocol, Hyperspace Transfer Protocol, Hypertext Transfer Protocol,D
"what does HTTPS stand for?", Hyperspace Transfer Protocol Secure, Hypertext Transport Protocol Secure, Hyperlink Transmission Protocol Secure, Hypertext Transfer Protocol Secure,D
"what does DNS stand for?",Data Name System,Dynamic Network Security,Distributed Network Service,Domain Name System,D
"what does SMTP stand for?", Standard Mail Transfer Protocol, Systematic Mail Transfer Protocol, Secure Mail Transfer Protocol, Simple Mail Transfer Protocol,D
"what does POP3 stand for?", Post Office Procedure 3, Private Office Protocol 3, Post Office Protocol 3, Private Office Procedure 3,C
"what does IMAP stand for?", Internal MailAccess Protocol, Internet MessageAccess Protocol, Intrusion MonitoringAnd Prevention Protocol, Interactive MailAccess Protocol,B
"what does FTP stand for?", Folder Transport Protocol, Folder Transfer Protocol, File Transfer Protocol, File Transport Protocol,C
"what does SFTP stand for?", Safe Folder Transport Protocol, Secure Folder Transfer Protocol, Secure File Transfer Protocol, Safe File Transport Protocol,C
"what does SSH stand for?", Secure Service Hosting, System Shell, Simple Shell, Secure Shell,D
"what does Telnet stand for?", Terminal Network, Telnet Network, Telecommunication Terminal, Telecommunication Network,A
"what does LDAP stand for?", Logical Directory Access Protocol, Light Directory Authorization Protocol, Lightweight Directory Access Protocol, Limited Directory Authorization Protocol,C
"what does SMB stand for?", Secure MessageBlock, Simple MessageBlock, System MessageBlock, Server MessageBlock,D
"what does RDP stand for?", RemoteData Protocol, RemoteDrive Protocol, RemoteDesktop Protocol, RemoteDisplay Protocol,C
"what does DHCP stand for?",Direct Host Configuration Protocol,Distributed Host Configuration Protocol,Digital Host Configuration Protocol,Dynamic Host Configuration Protocol,D
"what does DNSSEC stand for?",Distributed Network SecurityAnd EncryptionConnection,Domain Network SecurityAnd EncryptionConnection,Data Name System SecureConnection,Domain Name System Security Extensions,D
"what does IPSec stand for?", Intranet Private Security, Intrusion Prevention Security, Interface Protocol Security, Internet Protocol Security,D
"what does NAT stand for?", NetworkAuthentication Technology, NetworkAdministration Tool, NetworkAddress Translation, NetworkAuthorization Technique,C
"what does ICMP stand for?", IntranetControl Message Protocol, InternetControl Message Protocol, InterfaceControl Message Protocol, InternalControl Message Protocol,B
"what does VLAN stand for?", Virtual LAN, Virtual LocalArea Network, Virtual LongitudinalAccess Network, Virtual LogicalArea Network,A
"what does SSL stand for?", Secure System Layer, Secure Sockets Layer, System Sockets Layer, Simple Sockets Layer,B
"what does TLS stand for?", Transfer Layer Security, Transit Layer Security, Transmission Layer Security, Transport Layer Security,D
"what does PPTP stand for?", Portable-to-Private Tunneling Protocol, Personal-to-Professional Tunneling Protocol, Private-to-Public Tunneling Protocol, Point-to-Point Tunneling Protocol,D
"what does L2TP stand for?", Link 2 Tunneling Protocol, Logical 2 Tunneling Protocol, Layer 2 Tunneling Protocol, Level 2 Tunneling Protocol,C
